calle,zona,num_min,num_max
AMAGANTE,ORILLA BAJA,,
ARGENTINA,ORILLA BAJA,,
BARTOLOME CAIRASCO,ORILLA BAJA,,
BECQUER,ORILLA BAJA,,
CAMINO LA MADERA,ORILLA BAJA,55,280
CIPRIANO MERA,ORILLA BAJA,,
COSTA RICA,ORILLA BAJA,,
CUBA,ORILLA BAJA,,
DEAN RODRIGUEZ BOLAÑOS,ORILLA BAJA,96,154
DIEGO ABAD DE SANTILLANA,ORILLA BAJA,,
DOCTOR PASTEUR,ORILLA BAJA,,
EMILIO CASTELAR,ORILLA BAJA,,
FRANCHY Y ROCA,ORILLA BAJA,,
FUERTEVENTURA,ORILLA BAJA,,
GARAFIA,ORILLA BAJA,,
GARFIA,ORILLA BAJA,,
GUAYDIL,ORILLA BAJA,,
HAITI,ORILLA BAJA,,
ISLA DE LOBOS,ORILLA BAJA,,
JAMAICA,ORILLA BAJA,,
LA GERIA,ORILLA BAJA,,
LUCHANA,ORILLA BAJA,,
LUJAN PEREZ,ORILLA BAJA,,
MADRE TERESA DE CALCUTA,ORILLA BAJA,,
MARTINEZ DE ESCOBAR,ORILLA BAJA,,
MOLINO,ORILLA BAJA,,
NICARAGUA,ORILLA BAJA,,
OBISPO CERVERA,ORILLA BAJA,,
ORILLA BAJA,ORILLA BAJA,,
PANAMA,ORILLA BAJA,,
PIO BAROJA,ORILLA BAJA,,
PUERTO RICO,ORILLA BAJA,,
SAGUNTO,ORILLA BAJA,,
SAN ANTONIO,ORILLA BAJA,,
SAN COSME,ORILLA BAJA,,
SAN DAMIAN,ORILLA BAJA,,
SAN MARCIAL,ORILLA BAJA,,
SAN MARCOS,ORILLA BAJA,,
SAN SERVANDO,ORILLA BAJA,,
SAN TELMO,ORILLA BAJA,,
TINTORETTO,ORILLA BAJA,,
URUGUAY,ORILLA BAJA,,
VACAGUARE,ORILLA BAJA,,
VALLE INCLAN,ORILLA BAJA,,
VASCO DE GAMA,ORILLA BAJA,,
VENTURA RAMIREZ,ORILLA BAJA,,
BAJA EL MOLINO,POZO IZQUIERDO,,
BARRANQUILLO,POZO IZQUIERDO,,
BEJEQUE,POZO IZQUIERDO,,
BENCOMIA,POZO IZQUIERDO,,
CAMURRIA,POZO IZQUIERDO,,
CODESO,POZO IZQUIERDO,,
CUEVAS DEL BARRAQUILLO,POZO IZQUIERDO,,
EL ANZUELO,POZO IZQUIERDO,,
EL ARENAL,POZO IZQUIERDO,,
EL CABOSO,POZO IZQUIERDO,,
EL CABRACHO,POZO IZQUIERDO,,
EL CEDRO,POZO IZQUIERDO,,
EL MERO,POZO IZQUIERDO,,
EL RIBANZO,POZO IZQUIERDO,,
EL SARGO,POZO IZQUIERDO,,
ESPINERO,POZO IZQUIERDO,,
GAVIOTAS,POZO IZQUIERDO,,
JARA,POZO IZQUIERDO,,
LA BOGA,POZO IZQUIERDO,,
LA CHOPA,POZO IZQUIERDO,,
LA LAPA,POZO IZQUIERDO,,
LA SALEMA,POZO IZQUIERDO,,
LA SEIFIA,POZO IZQUIERDO,,
LAS BAJAS,POZO IZQUIERDO,,
PIEDRAS CHICAS,POZO IZQUIERDO,,
PIEDRAS GRANDES,POZO IZQUIERDO,,
PIEDRAS NEGRAS,POZO IZQUIERDO,,
PUNTA TENEFE,POZO IZQUIERDO,,
RETAMA,POZO IZQUIERDO,,
RUDA,POZO IZQUIERDO,,
SALVIA,POZO IZQUIERDO,,
TAJORA,POZO IZQUIERDO,,
TAMOZEN,POZO IZQUIERDO,,
TANQUE REDONDO,POZO IZQUIERDO,,
TEDERA,POZO IZQUIERDO,,
TIGOTAN,POZO IZQUIERDO,,
VINAGRERA,POZO IZQUIERDO,,
AGUATAONA,SARDINA,,
ALBERCON,SARDINA,,
ANDEN VERDE,SARDINA,,
ANTONIO BOLAÑOS,SARDINA,,
ARAPILES,SARDINA,,
BENCOMO,SARDINA,,
BRAVO MURILLO,SARDINA,,
CALDERON DE LA BARCA,SARDINA,,
CARMELO CALDERIN,SARDINA,,
CERVANTES,SARDINA,,
COVADONGA,SARDINA,,
DEAN RODRIGUEZ BOLAÑOS,SARDINA,1,95
DRAGO,SARDINA,,
EL ALGARROBERO,SARDINA,,
EL CARDON,SARDINA,,
EL CID,SARDINA,,
GARAJONAY,SARDINA,,
GRAJO,SARDINA,,
GUACIMARA,SARDINA,,
GUINCHO,SARDINA,,
HARIMAGUADAS,SARDINA,,
HOYA DE LA NEGRA,SARDINA,,
LA ENREDADERA,SARDINA,,
LA FOLIA,SARDINA,,
LA ISA,SARDINA,,
LA POLKA,SARDINA,,
LA SALLE,SARDINA,,
LAS CARBONERAS,SARDINA,,
LEON Y CASTILLO,SARDINA,1,93
LEPANTO,SARDINA,,
LOLITA TORRES MELIAN,SARDINA,,
MANINIDRA,SARDINA,,
MARIQUITA MARTIRIO,SARDINA,,
MIGUEL SERVET,SARDINA,,
MOZAGA,SARDINA,,
NIVARIA,SARDINA,,
ORILLA ALTA,SARDINA,,
PADRE CLARET,SARDINA,,
PADRE CUETO,SARDINA,,
PADRE MANJON,SARDINA,,
PASAJE 8 DE MARZO,SARDINA,0,40
PELAYO,SARDINA,,
PRESBITERO POLICARPO BAEZ,SARDINA,,
PRINCESA GUAYERMINA,SARDINA,,
PRUDENCIO MORALES,SARDINA,,
ROSARITO FRANCO,SARDINA,,
RUTINDANA,SARDINA,,
SAN FRANCISCO JAVIER,SARDINA,,
SAN ISIDRO,SARDINA,,
SAN JOSE DE CALAZANZ,SARDINA,,
SANTO DOMINGO SABIO,SARDINA,,
SANTO TOMAS DE AQUINO,SARDINA,,
SEVERO OCHOA,SARDINA,,
TABAIBAL,SARDINA,,
TAURO,SARDINA,,
TECEN,SARDINA,,
TEGUISE,SARDINA,,
TENESOYA,SARDINA,,
TINGUARO,SARDINA,,
VILLAVICENCIO,SARDINA,,
VIRIATO,SARDINA,,
ABONA,VECINDARIO,,
ACENTEJO,VECINDARIO,,
ADARGOMA,VECINDARIO,,
ADEJE,VECINDARIO,,
AGUSTINA DE ARAGON,VECINDARIO,,
AJODAR,VECINDARIO,,
ALBENIZ,VECINDARIO,,
AMPUYENTA,VECINDARIO,,
ANGEL GUERRA,VECINDARIO,,
ANGOSTURA,VECINDARIO,,
ARIDANE,VECINDARIO,,
ARTEMISA,VECINDARIO,,
ARTESANO,VECINDARIO,,
AVENIDA DEL ATLANTICO,VECINDARIO,2,401
AZUAJE,VECINDARIO,,
BENTAIGA,VECINDARIO,,
BENTAYGA,VECINDARIO,,
CAPITAN CORTES,VECINDARIO,,
CERRUDA,VECINDARIO,,
COLON,VECINDARIO,,
DOLORES DE LA ROCHA,VECINDARIO,,
DOMINGO DORESTE,VECINDARIO,,
ESPRONCEDA,VECINDARIO,,
FAGAJESTO,VECINDARIO,,
GAMONAL,VECINDARIO,,
GARCIA TELLO,VECINDARIO,,
GUADARFIA,VECINDARIO,,
GUAYEDRA,VECINDARIO,,
HERMIGUA,VECINDARIO,,
HERNAN PEREZ,VECINDARIO,,
INDALECIO PRIETO,VECINDARIO,,
INSULAR,VECINDARIO,,
ISLA GRACIOSA,VECINDARIO,,
JANDIA,VECINDARIO,,
JERONIMO FALCON,VECINDARIO,,
JUAN ALVARADO DE SANZ,VECINDARIO,,
JUAN XXIII,VECINDARIO,,
LENTINI,VECINDARIO,,
PASEO ARTESANO,VECINDARIO,,
PASEO DE LA CONSTITUCION,VECINDARIO,,
PEDRO DE ALGABA,VECINDARIO,,
PEROJO,VECINDARIO,,
PIO X,VECINDARIO,,
PIO XII,VECINDARIO,,
POEMA LA MALETA,VECINDARIO,,
SALVADOR ALLENDE,VECINDARIO,,
SAN FRANCISCO,VECINDARIO,,
SAN JOSE,VECINDARIO,,
SAN RAFAEL,VECINDARIO,,
TAORO,VECINDARIO,,
TARA,VECINDARIO,,
TASARTICO,VECINDARIO,,
TUNTE,VECINDARIO,,
VALLE SECO,VECINDARIO,0,100
VENEGUERA,VECINDARIO,,
VICTOR JARA,VECINDARIO,,
ALAJERO,VECINDARIO 2,,
ALEJANDRO DUMAS,VECINDARIO 2,,
ANGEL GUIMERA,VECINDARIO 2,,
AVENIDA DE CANARIAS,VECINDARIO 2,211,354
BENARTEMI,VECINDARIO 2,,
BENTEJUI,VECINDARIO 2,,
BLAS PASCAL,VECINDARIO 2,,
CHIPUDE,VECINDARIO 2,,
CIEGA,VECINDARIO 2,,
DE LA GÜERA,VECINDARIO 2,1,99
DOCTOR NEGRIN,VECINDARIO 2,,
DORAMAS,VECINDARIO 2,,
ECERO,VECINDARIO 2,,
ESCORIAL,VECINDARIO 2,,
FAMARA,VECINDARIO 2,,
FAYCAN,VECINDARIO 2,,
FEMES,VECINDARIO 2,,
GARCILASO DE LA VEGA,VECINDARIO 2,,
GINES DE LOS RIOS,VECINDARIO 2,,
GUATIZA,VECINDARIO 2,,
HOTEL AVENIDA DE CANARIAS,VECINDARIO 2,,
INDALECIO PRIETO,VECINDARIO 2,,
JACINTO BENAVENTE,VECINDARIO 2,,
JOAQUIN BLUME,VECINDARIO 2,,
JUAN RAMON JIMENEZ,VECINDARIO 2,,
LA UNION,VECINDARIO 2,1,67
LEOPOLDO ALAS,VECINDARIO 2,,
LOS SABANDEÑOS,VECINDARIO 2,,
LUIS VIVES,VECINDARIO 2,,
MAESTRO FALLA,VECINDARIO 2,,
MANUEL BECERRA,VECINDARIO 2,,
MENCEYES,VECINDARIO 2,,
MENENDEZ Y PELAYO,VECINDARIO 2,,
MIGUEL DE UNAMUNO,VECINDARIO 2,,
MURO,VECINDARIO 2,,
NUMANCIA,VECINDARIO 2,,
OBISPO FRIAS,VECINDARIO 2,,
PABLO IGLESIAS,VECINDARIO 2,,
PARQUE DE LA ERA,VECINDARIO 2,,
PARQUE LA LIBERTAD,VECINDARIO 2,,
PEPE MONAGAS,VECINDARIO 2,,
PRESIDENTE ZARATE,VECINDARIO 2,,
PRIMERO DE MAYO,VECINDARIO 2,,
RODRIGUEZ DE LA FUENTE,VECINDARIO 2,,
TALIARTE,VECINDARIO 2,,
TAO,VECINDARIO 2,,
TARGA,VECINDARIO 2,,
TEOBALDO POWER,VECINDARIO 2,,
TIRMA,VECINDARIO 2,,
UNION,VECINDARIO 2,,
VESALIO,VECINDARIO 2,,
VIERA Y CLAVIJO,VECINDARIO 2,,
ALPISPA,VECINDARIO ZONA 1,,
AMERICO VESPUCIO,VECINDARIO ZONA 1,,
AMURGA,VECINDARIO ZONA 1,,
ANGEL GUIMERA,VECINDARIO ZONA 1,,
ATINDANA,VECINDARIO ZONA 1,,
AVENIDA LAS TIRAJANAS,VECINDARIO ZONA 1,,
AYAGAURES,VECINDARIO ZONA 1,,
BALILLO,VECINDARIO ZONA 1,0,20
BENTAGUAYRE,VECINDARIO ZONA 1,,
CABEROTE,VECINDARIO ZONA 1,,
CALLE EL CABLERO,VECINDARIO ZONA 1,,
CANALEJAS,VECINDARIO ZONA 1,,
CERROJA,VECINDARIO ZONA 1,,
DIEGO DE ORDAZ,VECINDARIO ZONA 1,,
DOCTOR CHIL,VECINDARIO ZONA 1,0,7
DOCTOR MARAÑON,VECINDARIO ZONA 1,,
FELIPE II,VECINDARIO ZONA 1,,
FERNANDO DIAZ CUTILLAS,VECINDARIO ZONA 1,,
GARCIA TELLO,VECINDARIO ZONA 1,,
GENERAL PRIM,VECINDARIO ZONA 1,,
GÜIMAR,VECINDARIO ZONA 1,1,23
GUMIDAFE,VECINDARIO ZONA 1,,
HOSTAL CASA PACO,VECINDARIO ZONA 1,,
HOTEL VECINDARIO AEROPUERTO,VECINDARIO ZONA 1,,
ICOD,VECINDARIO ZONA 1,0,2
IRIARTE,VECINDARIO ZONA 1,1,19
JUAN BOSCH MILLARES,VECINDARIO ZONA 1,,
JUAN DE BETHENCOURT,VECINDARIO ZONA 1,,
JUAN DE QUESADA,VECINDARIO ZONA 1,,
LA GUERA,VECINDARIO ZONA 1,,
LEON Y CASTILLO,VECINDARIO ZONA 1,,
MALAGUEÑA,VECINDARIO ZONA 1,,
MANOLO MILLARES,VECINDARIO ZONA 1,,
MURCIA,VECINDARIO ZONA 1,,
NESTOR DE LA TORRE,VECINDARIO ZONA 1,,
NICOLAS ESTEVANEZ,VECINDARIO ZONA 1,,
